id,meldungstext
1,Fehler.
2,Pumpe 906 macht Geräusche. Wurde überprüft und repariert.
3,Filter F-89 in der Hydraulikleitung verstopft. Filterelement wurde gereinigt und wieder eingesetzt. Druck wieder im Sollbereich.
4,Motor M-308548 läuft nicht. Elektriker hat es repariert.
5,Anlage A42 steht. Problem behoben.
6,Leckage am Flansch des Wärmetauschers WT-16. Dichtung (Material: 658983) war porös und wurde ersetzt. Dichtheitsprüfung mit 10 bar bestanden. Anlage wieder in Betrieb.
7,Anlage A42 steht. Problem behoben.
8,Pumpe kaputt.
9,Filter F-41 in der Hydraulikleitung verstopft. Filterelement wurde gereinigt und wieder eingesetzt. Druck wieder im Sollbereich.
10,"Pumpe 735 an Anlage A42 zeigte starke Vibrationen. Ursache: Lagerschaden antriebsseitig durch mangelnde Schmierung. Lager getauscht (Material: 749765), neu geschmiert. Probelauf über 4h war erfolgreich."
11,Leck an Leitung L-83. Dichtung getauscht.
12,Leck an Leitung L-61. Dichtung getauscht.
13,Motor von Band 3 zu heiss. neu gestartet.
14,Motor M-828328 läuft nicht. Elektriker hat es repariert.
15,Ventil V-50 schließt nicht vollständig. Spindel wurde nachgezogen und justiert. Ventil ist jetzt wieder dicht.
16,Motor M-958854 läuft nicht. Elektriker hat es repariert.
17,Filter F-88 in der Hydraulikleitung verstopft. Filterelement wurde gereinigt und wieder eingesetzt. Druck wieder im Sollbereich.
18,Anlage A42 steht. Problem behoben.
19,"Pumpe 338 an Anlage C11 zeigte starke Vibrationen. Ursache: Lagerschaden antriebsseitig durch mangelnde Schmierung. Lager getauscht (Material: 460604), neu geschmiert. Probelauf über 4h war erfolgreich."
20,Pumpe 262 macht Geräusche. Wurde überprüft und repariert.
21,Filter F-90 in der Hydraulikleitung verstopft. Filterelement wurde gereinigt und wieder eingesetzt. Druck wieder im Sollbereich.
22,"SPS-Steuerung der Abfüllanlage A-B7 meldet Fehlercode E-404. Neustart der Steuerung hat das Problem behoben. Ursache unklar, Anlage zur Beobachtung."
23,"Pumpe 687 an Anlage C11 zeigte starke Vibrationen. Ursache: Lagerschaden antriebsseitig durch mangelnde Schmierung. Lager getauscht (Material: 828938), neu geschmiert. Probelauf über 4h war erfolgreich."
24,Pumpe 821 macht Geräusche. Wurde überprüft und repariert.
25,Pumpe kaputt.
26,Filter F-84 in der Hydraulikleitung verstopft. Filterelement wurde gereinigt und wieder eingesetzt. Druck wieder im Sollbereich.
27,"SPS-Steuerung der Abfüllanlage A-B7 meldet Fehlercode E-404. Neustart der Steuerung hat das Problem behoben. Ursache unklar, Anlage zur Beobachtung."
28,Pumpe 820 macht Geräusche. Wurde überprüft und repariert.
29,"Vibration an A-C11, lager wohl defekt. geprüft."
30,"Vibration an A-C11, lager wohl defekt. geprüft."
31,Leck an Leitung L-86. Dichtung getauscht.
32,Pumpe kaputt.
33,"Pumpe 190 an Anlage C11 zeigte starke Vibrationen. Ursache: Lagerschaden antriebsseitig durch mangelnde Schmierung. Lager getauscht (Material: 764042), neu geschmiert. Probelauf über 4h war erfolgreich."
34,"Pumpe 558 an Anlage A42 zeigte starke Vibrationen. Ursache: Lagerschaden antriebsseitig durch mangelnde Schmierung. Lager getauscht (Material: 364958), neu geschmiert. Probelauf über 4h war erfolgreich."
35,Anlage A42 steht. Problem behoben.
36,Filter F-39 in der Hydraulikleitung verstopft. Filterelement wurde gereinigt und wieder eingesetzt. Druck wieder im Sollbereich.
